id,description,stockroomLocation,version,binCode,priority
BinData|1,Bin1,StockroomLocationData|1,1,default_bin,1
BinData|21,Bin1,StockroomLocationData|1,1,1,1
BinData|2,Bin2,StockroomLocationData|2,1,default_bin,1
BinData|22,Bin2,StockroomLocationData|2,1,1,1
BinData|3,Bin3,StockroomLocationData|3,1,default_bin,2
BinData|23,Bin3,StockroomLocationData|3,1,3,2
BinData|4,Bin4,StockroomLocationData|4,1,default_bin,3
BinData|24,Bin4,StockroomLocationData|4,1,4,3
BinData|5,Bin5,StockroomLocationData|5,1,default_bin,2
BinData|6,Bin6,StockroomLocationData|6,1,default_bin,4
BinData|7,Bin7,StockroomLocationData|7,1,default_bin,1
BinData|8,Bin8,StockroomLocationData|8,1,default_bin,5
BinData|9,Bin9,StockroomLocationData|9,1,default_bin,3
BinData|10,Bin10,StockroomLocationData|1,1,2,8
BinData|11,Bin11,StockroomLocationData|189,1,default_bin,2
BinData|111,Bin11,StockroomLocationData|189,1,11,2
BinData|12,Bin12,StockroomLocationData|3,1,12,2
BinData|31,Bin31,StockroomLocationData|31,1,default_bin,6
BinData|201-a,Bin201-a,StockroomLocationData|201,1,201-a,7
BinData|201-b,Bin201-b,StockroomLocationData|201,1,201-b,8
BinData|201-c,Bin201-c,StockroomLocationData|201,1,default_bin,9
BinData|202-a,Bin202-a,StockroomLocationData|202,1,202-a,7
BinData|202-b,Bin202-b,StockroomLocationData|202,1,202-b,8
BinData|202-c,Bin202-c,StockroomLocationData|202,1,default_bin,9
