id,quantityValue,quantityUnitCode,owner,statusCode,version
CurrentItemQuantityData|1,1,U,ItemLocationData|1,ON_HAND,1
CurrentItemQuantityData|10,10,U,ItemLocationData|1,NOT_AVAILABLE,1
CurrentItemQuantityData|12,74,U,ItemLocationData|2,ON_HAND,1
CurrentItemQuantityData|2,11,U,ItemLocationData|2,NOT_AVAILABLE,1
CurrentItemQuantityData|3,74,U,ItemLocationData|3,NOT_AVAILABLE,1
CurrentItemQuantityData|4,9,U,ItemLocationData|4,ON_HAND,1
CurrentItemQuantityData|5,39,U,ItemLocationData|5,ON_HAND,1
CurrentItemQuantityData|6,70,U,ItemLocationData|6,NOT_AVAILABLE,1
CurrentItemQuantityData|7,96,U,ItemLocationData|7,NOT_AVAILABLE,1
CurrentItemQuantityData|8,10,U,ItemLocationData|8,NOT_AVAILABLE,1
CurrentItemQuantityData|9,37,U,ItemLocationData|9,ON_HAND,1
CurrentItemQuantityData|14,73,U,ItemLocationData|10,NOT_AVAILABLE,1
CurrentItemQuantityData|15,85,U,ItemLocationData|10,ON_HAND,1
CurrentItemQuantityData|16,24,U,ItemLocationData|11,ON_HAND,1
CurrentItemQuantityData|17,74,U,ItemLocationData|11,NOT_AVAILABLE,1
CurrentItemQuantityData|18,0,U,ItemLocationData|12,ON_HAND,1
CurrentItemQuantityData|19,11,U,ItemLocationData|12,NOT_AVAILABLE,1
CurrentItemQuantityData|20,26,U,ItemLocationData|13,ON_HAND,1
CurrentItemQuantityData|21,8,U,ItemLocationData|13,NOT_AVAILABLE,1
CurrentItemQuantityData|23,3,U,ItemLocationData|14,NOT_AVAILABLE,1
CurrentItemQuantityData|24,71,U,ItemLocationData|15,ON_HAND,1
CurrentItemQuantityData|25,10,U,ItemLocationData|20,ON_HAND,1
CurrentItemQuantityData|13,83,U,ItemLocationData|21,NOT_AVAILABLE,1
CurrentItemQuantityData|27,10,U,ItemLocationData|17,NOT_AVAILABLE,1
CurrentItemQuantityData|29,19,U,ItemLocationData|22,ON_HAND,1
CurrentItemQuantityData|30,4,U,ItemLocationData|22,NOT_AVAILABLE,1
CurrentItemQuantityData|33,15,U,ItemLocationData|23,ON_HAND,1
CurrentItemQuantityData|34,16,U,ItemLocationData|24,ST,1
CurrentItemQuantityData|35,11,U,ItemLocationData|25,NOT_AVAILABLE,1
CurrentItemQuantityData|36,10,U,ItemLocationData|26,ON_HAND,1
CurrentItemQuantityData|37,10,U,ItemLocationData|27,NOT_AVAILABLE,1
CurrentItemQuantityData|38,10,U,ItemLocationData|28,NOT_AVAILABLE,1
CurrentItemQuantityData|39,9,U,ItemLocationData|29,NOT_AVAILABLE,1
CurrentItemQuantityData|40,11,U,ItemLocationData|30,ON_HAND,1
CurrentItemQuantityData|41,12,U,ItemLocationData|31,NOT_AVAILABLE,1
CurrentItemQuantityData|42,23,U,ItemLocationData|32,NOT_AVAILABLE,1
CurrentItemQuantityData|43,11,U,ItemLocationData|33,NOT_AVAILABLE,1
CurrentItemQuantityData|44,15,U,ItemLocationData|34,NOT_AVAILABLE,1
CurrentItemQuantityData|45,16,U,ItemLocationData|35,NOT_AVAILABLE,1
CurrentItemQuantityData|46,10,U,ItemLocationData|36,NOT_AVAILABLE,1
CurrentItemQuantityData|47,10,U,ItemLocationData|37,ON_HAND,1
CurrentItemQuantityData|48,12,U,ItemLocationData|38,NOT_AVAILABLE,1
CurrentItemQuantityData|49,0,U,ItemLocationData|39,NOT_AVAILABLE,1
CurrentItemQuantityData|50,15,U,ItemLocationData|40,NOT_AVAILABLE,1
CurrentItemQuantityData|51,0,U,ItemLocationData|41,ON_HAND,1
CurrentItemQuantityData|52,12,U,ItemLocationData|42,ON_HAND,1
CurrentItemQuantityData|53,0,U,ItemLocationData|43,ON_HAND,1
CurrentItemQuantityData|54,0,U,ItemLocationData|44,NOT_AVAILABLE,1
CurrentItemQuantityData|55,15,U,ItemLocationData|45,ON_HAND,1
CurrentItemQuantityData|56,5,U,ItemLocationData|46,NOT_AVAILABLE,1
CurrentItemQuantityData|57,15,U,ItemLocationData|47,NOT_AVAILABLE,1
CurrentItemQuantityData|58,7,U,ItemLocationData|48,ON_HAND,1
CurrentItemQuantityData|59,4,U,ItemLocationData|49,NOT_AVAILABLE,1
CurrentItemQuantityData|60,5,U,ItemLocationData|50,ON_HAND,1
CurrentItemQuantityData|61,5,U,ItemLocationData|51,NOT_AVAILABLE,1
CurrentItemQuantityData|62,0,U,ItemLocationData|52,ON_HAND,1
CurrentItemQuantityData|63,15,U,ItemLocationData|53,ON_HAND,1
CurrentItemQuantityData|64,2,U,ItemLocationData|54,ON_HAND,1
CurrentItemQuantityData|65,4,U,ItemLocationData|55,NOT_AVAILABLE,1
CurrentItemQuantityData|66,10,U,ItemLocationData|56,ON_HAND,1
CurrentItemQuantityData|67,0,U,ItemLocationData|57,ON_HAND,1
CurrentItemQuantityData|68,4,U,ItemLocationData|58,ON_HAND,1
CurrentItemQuantityData|69,6,U,ItemLocationData|59,ON_HAND,1
CurrentItemQuantityData|101,5,U,ItemLocationData|101,ON_HAND,1
CurrentItemQuantityData|103,5,U,ItemLocationData|103,ON_HAND,1
CurrentItemQuantityData|104,5,U,ItemLocationData|104,ON_HAND,1
