id,locationRoles
StockroomLocationData|1,SHIPPING
StockroomLocationData|2,SHIPPING
StockroomLocationData|3,SHIPPING
StockroomLocationData|4,SHIPPING
StockroomLocationData|5,SHIPPING
StockroomLocationData|6,SHIPPING
StockroomLocationData|7,SHIPPING
StockroomLocationData|8,SHIPPING
StockroomLocationData|9,SHIPPING
StockroomLocationData|10,SHIPPING
StockroomLocationData|11,SHIPPING
StockroomLocationData|12,SHIPPING
StockroomLocationData|13,SHIPPING
StockroomLocationData|14,SHIPPING
StockroomLocationData|15,SHIPPING
StockroomLocationData|16,SHIPPING
StockroomLocationData|17,SHIPPING
StockroomLocationData|18,SHIPPING
StockroomLocationData|19,SHIPPING
StockroomLocationData|20,SHIPPING
StockroomLocationData|21,SHIPPING
StockroomLocationData|22,SHIPPING
StockroomLocationData|23,SHIPPING
StockroomLocationData|24,SHIPPING
StockroomLocationData|25,SHIPPING
StockroomLocationData|26,SHIPPING
StockroomLocationData|27,SHIPPING
StockroomLocationData|28,SHIPPING
StockroomLocationData|29,SHIPPING
StockroomLocationData|30,SHIPPING
StockroomLocationData|31,SHIPPING
StockroomLocationData|32,SHIPPING
StockroomLocationData|33,SHIPPING
StockroomLocationData|34,SHIPPING
StockroomLocationData|35,SHIPPING
StockroomLocationData|36,SHIPPING
StockroomLocationData|37,SHIPPING
StockroomLocationData|38,SHIPPING
StockroomLocationData|39,SHIPPING
StockroomLocationData|40,SHIPPING
StockroomLocationData|41,SHIPPING
StockroomLocationData|42,SHIPPING
StockroomLocationData|43,SHIPPING
StockroomLocationData|44,SHIPPING
StockroomLocationData|45,SHIPPING
StockroomLocationData|46,SHIPPING
StockroomLocationData|47,SHIPPING
StockroomLocationData|48,SHIPPING
StockroomLocationData|49,SHIPPING
StockroomLocationData|50,SHIPPING
StockroomLocationData|51,SHIPPING
StockroomLocationData|52,SHIPPING
StockroomLocationData|53,SHIPPING
StockroomLocationData|54,SHIPPING
StockroomLocationData|55,SHIPPING
