id,skuId,myOrder,orderLineId,quantityValue,quantityUnassignedValue,orderLineStatus,unitPriceValue,unitTaxValue,taxCategory,unitPriceCurrencyCode,unitTaxCurrencyCode,pickupStoreId,version
OrderLineData|1,1,OrderData|1,1,1,1,open,10,1,AE514,EUR,EUR,1,1
OrderLineData|2,1,OrderData|1,2,2,2,open,40,0,AE514,EUR,EUR,2,1
OrderLineData|3,2,OrderData|2,3,7,7,open,10,0,AE514,EUR,EUR,,1
OrderLineData|4,1,OrderData|2,4,9,9,open,40,0,AE514,EUR,EUR,,1
OrderLineData|5,2,OrderData|3,5,3,0,open,10,2,AE514,EUR,EUR,,1
OrderLineData|6,3,OrderData|3,6,4,0,open,40,2.5,AE514,EUR,EUR,,1
OrderLineData|7,1,OrderData|4,7,15,15,open,10,0,AE514,EUR,EUR,1,1
OrderLineData|8,2,OrderData|4,8,10,10,open,40,0,AE514,EUR,EUR,1,1
OrderLineData|9,3,OrderData|4,9,16,16,open,40,0,AE514,EUR,EUR,1,1
OrderLineData|10,4,OrderData|5,10,7,7,open,10,0,AE514,EUR,EUR,1,1
OrderLineData|11,5,OrderData|5,11,9,9,open,40,0,AE514,EUR,EUR,,1
OrderLineData|12,6,OrderData|6,12,12,12,open,10,0,AE514,EUR,EUR,,1
OrderLineData|13,7,OrderData|6,13,15,15,open,40,0,AE514,EUR,EUR,,1
OrderLineData|14,8,OrderData|7,14,15,15,open,40,0,AE514,EUR,EUR,,1
OrderLineData|15,9,OrderData|8,15,15,15,open,20,0,AE514,EUR,EUR,,1
OrderLineData|16,1,OrderData|9,16,1,1,open,10,1,AE514,EUR,EUR,,1
OrderLineData|17,1,OrderData|9,17,1,1,open,10,1,AE514,EUR,EUR,,1
OrderLineData|18,1,OrderData|10,18,1,1,open,10,1,AE514,EUR,EUR,,1
OrderLineData|19,1,OrderData|20,19,1,1,open,10,1,AE514,EUR,EUR,,1
OrderLineData|20,1,OrderData|21,20,1,1,open,0,0,AE514,EUR,EUR,,1
OrderLineData|21,1,OrderData|22,21,50,1,open,15,1.5,AE514,EUR,EUR,1,1
OrderLineData|22,2,OrderData|23,22,50,0,open,15,1.5,AE514,USD,USD,,1
OrderLineData|23,1,OrderData|23,23,25,0,open,15,1.5,AE514,USD,USD,,1
OrderLineData|24,2,OrderData|25,24,5,0,open,15,1.5,AE514,USD,USD,,1
OrderLineData|25,2,OrderData|26,25,25,0,open,15,1.5,AE514,USD,USD,,1
OrderLineData|26,2,OrderData|26,26,5,0,open,15,1.5,AE514,USD,USD,,1
