id,quantityValue,orderLine,stockroomLocationId,status,shipment,olqId,version
OrderLineQuantityData|1,1,OrderLineData|3,1,OrderLineQuantityStatusData|4,ShipmentData|1,100,1
OrderLineQuantityData|2,2,OrderLineData|3,2,OrderLineQuantityStatusData|4,ShipmentData|1,200,1
OrderLineQuantityData|3,1,OrderLineData|3,2,OrderLineQuantityStatusData|4,ShipmentData|1,300,1
OrderLineQuantityData|4,5,OrderLineData|4,3,OrderLineQuantityStatusData|8,ShipmentData|2,400,1
OrderLineQuantityData|5,5,OrderLineData|4,2,OrderLineQuantityStatusData|8,ShipmentData|2,500,1
OrderLineQuantityData|6,5,OrderLineData|1,4,OrderLineQuantityStatusData|1,ShipmentData|3,600,1
OrderLineQuantityData|7,2,OrderLineData|1,5,OrderLineQuantityStatusData|1,ShipmentData|3,700,1
OrderLineQuantityData|8,1,OrderLineData|2,5,OrderLineQuantityStatusData|1,ShipmentData|3,800,1
OrderLineQuantityData|9,2,OrderLineData|5,6,OrderLineQuantityStatusData|2,,900,1
OrderLineQuantityData|10,4,OrderLineData|6,6,OrderLineQuantityStatusData|3,,1000,1
OrderLineQuantityData|11,3,OrderLineData|7,7,OrderLineQuantityStatusData|2,,1100,1
OrderLineQuantityData|12,4,OrderLineData|8,8,OrderLineQuantityStatusData|3,,1200,1
OrderLineQuantityData|13,4,OrderLineData|9,8,OrderLineQuantityStatusData|3,,1300,1
OrderLineQuantityData|14,15,OrderLineData|15,8,OrderLineQuantityStatusData|3,,1400,1
OrderLineQuantityData|15,1,OrderLineData|2,4,OrderLineQuantityStatusData|1,ShipmentData|3,1500,1
OrderLineQuantityData|16,5,OrderLineData|4,2,OrderLineQuantityStatusData|4,,1600,1
OrderLineQuantityData|17,5,OrderLineData|4,2,OrderLineQuantityStatusData|4,,1700,1
OrderLineQuantityData|18,5,OrderLineData|3,1,OrderLineQuantityStatusData|11,,1800,1
OrderLineQuantityData|19,5,OrderLineData|4,2,OrderLineQuantityStatusData|8,,1900,1
OrderLineQuantityData|20,5,OrderLineData|10,2,OrderLineQuantityStatusData|8,,2000,1
OrderLineQuantityData|21,5,OrderLineData|10,2,OrderLineQuantityStatusData|1,,2100,1
OrderLineQuantityData|22,5,OrderLineData|11,2,OrderLineQuantityStatusData|1,,2200,1
OrderLineQuantityData|23,1,OrderLineData|16,1,OrderLineQuantityStatusData|4,ShipmentData|9,2300,1
OrderLineQuantityData|24,1,OrderLineData|17,1,OrderLineQuantityStatusData|4,ShipmentData|10,2400,1
OrderLineQuantityData|25,1,OrderLineData|5,6,OrderLineQuantityStatusData|2,,2500,1
OrderLineQuantityData|26,1,OrderLineData|19,1,OrderLineQuantityStatusData|11,ShipmentData|11,2600,1
OrderLineQuantityData|27,1,OrderLineData|20,1,OrderLineQuantityStatusData|11,ShipmentData|12,2700,1
OrderLineQuantityData|28,1,OrderLineData|21,1,OrderLineQuantityStatusData|11,ShipmentData|13,2800,1
OrderLineQuantityData|29,50,OrderLineData|22,1,OrderLineQuantityStatusData|3,ShipmentData|14,2801,1
OrderLineQuantityData|30,25,OrderLineData|23,1,OrderLineQuantityStatusData|3,ShipmentData|14,2901,1
OrderLineQuantityData|31,5,OrderLineData|24,1,OrderLineQuantityStatusData|3,ShipmentData|16,2931,1
OrderLineQuantityData|32,25,OrderLineData|25,1,OrderLineQuantityStatusData|3,ShipmentData|17,3201,1
OrderLineQuantityData|33,5,OrderLineData|26,1,OrderLineQuantityStatusData|3,ShipmentData|18,3301,1
