shippingRefunded,id,order,version,returnId,calculatedRefundAmount.value,returnReasonCode,state,returnPaymentInfo
false,ReturnData|1,OrderData|1,1,1,5,DAMAGED,QUEUED,ReturnPaymentInfoData|1
false,ReturnData|2,OrderData|1,1,2,100,LATEDELIVERY,QUEUED,ReturnPaymentInfoData|1
false,ReturnData|3,OrderData|2,1,3,100,LATEDELIVERY,QUEUED,ReturnPaymentInfoData|1
false,ReturnData|4,OrderData|2,1,4,100,LATEDELIVERY,QUEUED,ReturnPaymentInfoData|1
false,ReturnData|5,OrderData|3,1,5,100,LATEDELIVERY,QUEUED,ReturnPaymentInfoData|1
false,ReturnData|6,OrderData|3,1,6,100,LATEDELIVERY,QUEUED,ReturnPaymentInfoData|1
false,ReturnData|7,OrderData|4,1,7,100,LATEDELIVERY,QUEUED,ReturnPaymentInfoData|1
false,ReturnData|8,OrderData|4,1,8,100,LATEDELIVERY,QUEUED,ReturnPaymentInfoData|1
false,ReturnData|9,OrderData|5,1,9,100,LATEDELIVERY,QUEUED,ReturnPaymentInfoData|1
false,ReturnData|10,OrderData|5,1,10,5,DAMAGED,QUEUED,ReturnPaymentInfoData|1
false,ReturnData|11,OrderData|6,1,11,5,DAMAGED,QUEUED,ReturnPaymentInfoData|1
false,ReturnData|12,OrderData|6,1,12,100,LATEDELIVERY,QUEUED,ReturnPaymentInfoData|1
false,ReturnData|13,OrderData|7,1,13,100,LATEDELIVERY,QUEUED,ReturnPaymentInfoData|1
false,ReturnData|14,OrderData|7,1,14,100,LATEDELIVERY,QUEUED,ReturnPaymentInfoData|1
false,ReturnData|15,OrderData|8,1,15,100,LATEDELIVERY,QUEUED,ReturnPaymentInfoData|1
false,ReturnData|16,OrderData|8,1,16,100,LATEDELIVERY,QUEUED,ReturnPaymentInfoData|1
false,ReturnData|17,OrderData|9,1,17,100,LATEDELIVERY,QUEUED,ReturnPaymentInfoData|1
false,ReturnData|18,OrderData|9,1,18,100,LATEDELIVERY,QUEUED,ReturnPaymentInfoData|1
false,ReturnData|19,OrderData|10,1,19,100,LATEDELIVERY,QUEUED,ReturnPaymentInfoData|1
true,ReturnData|20,OrderData|24,1,20,100,LATEDELIVERY,QUEUED,ReturnPaymentInfoData|1
false,ReturnData|21,OrderData|25,1,21,100,DAMAGED,QUEUED,ReturnPaymentInfoData|1
false,ReturnData|22,OrderData|25,1,22,100,DAMAGED,QUEUED,ReturnPaymentInfoData|1
false,ReturnData|23,OrderData|24,1,23,100,LATEDELIVERY,QUEUED,ReturnPaymentInfoData|1
true,ReturnData|24,OrderData|25,1,24,100,LATEDELIVERY,CANCELED,ReturnPaymentInfoData|1
false,ReturnData|25,OrderData|25,1,25,100,LATEDELIVERY,QUEUED,ReturnPaymentInfoData|1
false,ReturnData|26,OrderData|22,1,26,100,LATEDELIVERY,QUEUED,ReturnPaymentInfoData|1
false,ReturnData|27,OrderData|22,1,27,100,DAMAGED,QUEUED,ReturnPaymentInfoData|1
false,ReturnData|28,OrderData|22,1,28,100,DAMAGED,QUEUED,ReturnPaymentInfoData|1
false,ReturnData|29,OrderData|26,1,29,100,DAMAGED,QUEUED,ReturnPaymentInfoData|1
