id,shipmentId,orderFk,shippingMethod,priorityLevelCode,grossWeightUnitCode,grossWeightValue,netWeightUnitCode,netWeightValue,grossVolumeUnitCode,grossVolumeValue,merchandisePrice.subTotalCurrencyCode,merchandisePrice.subTotalValue,merchandisePrice.taxCurrencyCode,merchandisePrice.taxValue,merchandisePrice.taxCommittedCurrencyCode,merchandisePrice.taxCommittedValue,shipFrom.addressLine1,shipFrom.cityName,shipFrom.countryIso3166Alpha2Code,shipFrom.latitudeValue,shipFrom.longitudeValue,delivery,totalGoodsItemQuantityValue,authUrls,shippingAndHandling,stockroomLocationId,olqsStatus,pickupInStore,orderLinesFulfillmentType,version
ShipmentData|1,998,OrderData|2,shippingMethod A,Next day air,gram,200,gram,800,CubicCm,100,CAD,1000,CAD,100,CAD,1100,999 de Maisonneuve Blvd. West,Montreal,CA,0,0,DeliveryData|1,10,authCode111,ShippingAndHandlingData|4,1,CANCELLED,,PRE_ORDERLINE,1
ShipmentData|2,997,OrderData|1,shippingMethod B,Saturday delivery,gram,220,gram,700,CubicCm,100,CAD,2000,CAD,200,CAD,2200,Nymphenburger Str. 86,Manchen,DE,0,0,DeliveryData|2,20,authCode222,,2,PACKED,,PRE_ORDERLINE,1
ShipmentData|3,999,OrderData|3,shippingMethod C,Standard,gram,230,gram,500,CubicCm,100,CAD,3000,CAD,300,CAD,3300,ul. Zygmunta Starego 11a,Gliwice,PL,0,0,DeliveryData|2,30,authCode333,,4,,,BACK_ORDERLINE,1
ShipmentData|5,1004,OrderData|19,shippingMethod C,Standard,gram,230,gram,500,CubicCm,100,USD,1,USD,4,USD,2,999 de Maisonneuve Blvd. West,Montreal,CA,0,0,DeliveryData|2,15,3.52E+21,ShippingAndHandlingData|2,5,,,REGULAR,1
ShipmentData|6,1005,OrderData|19,shippingMethod C,Standard,gram,230,gram,500,CubicCm,100,USD,1,USD,4,USD,2,999 de Maisonneuve Blvd. West,Montreal,CA,0,0,DeliveryData|2,15,3.52E+21,ShippingAndHandlingData|2,6,,,PRE_ORDERLINE,1
ShipmentData|7,1006,OrderData|19,shippingMethod C,Standard,gram,230,gram,500,CubicCm,100,USD,1,USD,4,USD,2,999 de Maisonneuve Blvd. West,Montreal,CA,0,0,DeliveryData|2,15,3.52E+21,ShippingAndHandlingData|2,6,,,BACK_ORDERLINE,1
ShipmentData|8,1007,OrderData|19,shippingMethod C,Standard,gram,230,gram,500,CubicCm,100,USD,1,USD,4,USD,2,999 de Maisonneuve Blvd. West,Montreal,CA,0,0,DeliveryData|2,15,3.52E+21,ShippingAndHandlingData|2,6,,,REGULAR,1
ShipmentData|9,1101,OrderData|9,shippingMethod C,Standard,gram,230,gram,500,CubicCm,100,USD,2,USD,0.3,USD,0,999 de Maisonneuve Blvd. West,Montreal,CA,0,0,DeliveryData|2,15,3.52E+21,ShippingAndHandlingData|10,6,,,PRE_ORDERLINE,1
ShipmentData|10,1102,OrderData|9,shippingMethod C,Standard,gram,230,gram,500,CubicCm,100,USD,4,USD,1,USD,0,999 de Maisonneuve Blvd. West,Montreal,CA,0,0,DeliveryData|2,15,3.52E+21,ShippingAndHandlingData|10,6,,,BACK_ORDERLINE,1
ShipmentData|11,1103,OrderData|20,shippingMethod C,Standard,gram,230,gram,500,CubicCm,100,USD,4,USD,1,USD,0,999 de Maisonneuve Blvd. West,Montreal,CA,0,0,DeliveryData|2,15,3.52E+21,ShippingAndHandlingData|12,6,,,REGULAR,1
ShipmentData|12,1104,OrderData|21,shippingMethod C,Standard,gram,230,gram,500,CubicCm,100,USD,0,USD,0,USD,0,999 de Maisonneuve Blvd. West,Montreal,CA,0,0,DeliveryData|2,15,3.52E+21,ShippingAndHandlingData|13,6,,,PRE_ORDERLINE,1
ShipmentData|13,1105,OrderData|22,shippingMethod C,Standard,gram,230,gram,500,CubicCm,100,USD,0,USD,0,USD,0,999 de Maisonneuve Blvd. West,Montreal,CA,0,0,DeliveryData|2,15,3.52E+21,ShippingAndHandlingData|14,1,,true,BACK_ORDERLINE,1
ShipmentData|14,1106,OrderData|23,shippingMethod C,Standard,gram,230,gram,500,CubicCm,100,USD,0,USD,0,USD,0,999 de Maisonneuve Blvd. West,Montreal,CA,0,0,DeliveryData|2,15,3.52E+21,ShippingAndHandlingData|15,3,SHIPPED,,REGULAR,1
ShipmentData|15,1107,OrderData|24,shippingMethod C,Standard,gram,230,gram,500,CubicCm,100,USD,0,USD,0,USD,0,999 de Maisonneuve Blvd. West,Montreal,CA,0,0,DeliveryData|2,15,3.52E+21,ShippingAndHandlingData|15,3,SHIPPED,,PRE_ORDERLINE,1
ShipmentData|16,1108,OrderData|25,shippingMethod C,Standard,gram,230,gram,500,CubicCm,100,USD,0,USD,0,USD,0,999 de Maisonneuve Blvd. West,Montreal,CA,0,0,DeliveryData|2,15,3.52E+21,ShippingAndHandlingData|16,3,SHIPPED,,BACK_ORDERLINE,1
ShipmentData|17,1109,OrderData|26,shippingMethod C,Standard,gram,230,gram,500,CubicCm,100,USD,0,USD,0,USD,0,999 de Maisonneuve Blvd. West,Montreal,CA,0,0,DeliveryData|2,15,3.52E+21,ShippingAndHandlingData|15,3,SHIPPED,,PRE_ORDERLINE,1
ShipmentData|18,1110,OrderData|26,shippingMethod C,Standard,gram,230,gram,500,CubicCm,100,USD,0,USD,0,USD,0,999 de Maisonneuve Blvd. West,Montreal,CA,0,0,DeliveryData|2,15,3.52E+21,ShippingAndHandlingData|16,3,SHIPPED,,BACK_ORDERLINE,1
